"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2021-03_West-Coast_BOSS","52","Labridae","Pseudolabrus","biserialis",12,NA,NA,-34.0826,114.915,20210308,"12:00","South-west Corner","No-take","894",46.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","52","Monacanthidae","Meuschenia","flavolineata",1,NA,NA,-34.0826,114.915,20210308,"12:00","South-west Corner","No-take","895",46.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","52","Pomacentridae","Chromis","klunzingeri",18,NA,NA,-34.0826,114.915,20210308,"12:00","South-west Corner","No-take","896",46.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","52","Scorpididae","Neatypus","obliquus",2,NA,NA,-34.0826,114.915,20210308,"12:00","South-west Corner","No-take","897",46.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","53","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.1047,114.92,20210308,"12:00","South-west Corner","No-take","898",45.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","53","Labridae","Coris","auricularis",1,NA,NA,-34.1047,114.92,20210308,"12:00","South-west Corner","No-take","899",45.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","53","Labridae","Ophthalmolepis","lineolatus",4,NA,NA,-34.1047,114.92,20210308,"12:00","South-west Corner","No-take","900",45.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","53","Labridae","Pseudolabrus","biserialis",1,NA,NA,-34.1047,114.92,20210308,"12:00","South-west Corner","No-take","901",45.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","53","Scorpididae","Neatypus","obliquus",1,NA,NA,-34.1047,114.92,20210308,"12:00","South-west Corner","No-take","902",45.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","54","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.0925,114.789,20210310,"12:00","South-west Corner","No-take","903",61.4,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","54","Labridae","Pseudolabrus","biserialis",4,NA,NA,-34.0925,114.789,20210310,"12:00","South-west Corner","No-take","904",61.4,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","54","Pomacentridae","Chromis","klunzingeri",6,NA,NA,-34.0925,114.789,20210310,"12:00","South-west Corner","No-take","905",61.4,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","54","Serranidae","Caesioperca","spp",48,NA,NA,-34.0925,114.789,20210310,"12:00","South-west Corner","No-take","906",61.4,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","55","Labridae","Suezichthys","bifurcatus",2,NA,NA,-34.1011,114.778,20210310,"12:00","South-west Corner","No-take","907",71.7,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","55","Serranidae","Caesioperca","spp",189,NA,NA,-34.1011,114.778,20210310,"12:00","South-west Corner","No-take","908",71.7,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","56","Labridae","Pseudolabrus","biserialis",4,NA,NA,-34.0782,114.873,20210309,"12:00","South-west Corner","No-take","909",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","56","Pempheridae","Parapriacanthus","elongatus",200,NA,NA,-34.0782,114.873,20210309,"12:00","South-west Corner","No-take","910",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","57","Gerreidae","Parequula","melbournensis",2,NA,NA,-34.1341,114.924,20210308,"12:00","South-west Corner","No-take","911",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","57","Labridae","Ophthalmolepis","lineolatus",4,NA,NA,-34.1341,114.924,20210308,"12:00","South-west Corner","No-take","912",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","57","Labridae","Pseudolabrus","biserialis",8,NA,NA,-34.1341,114.924,20210308,"12:00","South-west Corner","No-take","913",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","58","Labridae","Coris","auricularis",1,NA,NA,-34.1219,114.794,20210311,"12:00","South-west Corner","No-take","914",62.1,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","58","Labridae","Suezichthys","bifurcatus",4,NA,NA,-34.1219,114.794,20210311,"12:00","South-west Corner","No-take","915",62.1,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","58","Scorpididae","Neatypus","obliquus",2,NA,NA,-34.1219,114.794,20210311,"12:00","South-west Corner","No-take","916",62.1,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","58","Serranidae","Caesioperca","spp",8,NA,NA,-34.1219,114.794,20210311,"12:00","South-west Corner","No-take","917",62.1,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","59","Labridae","Suezichthys","bifurcatus",3,NA,NA,-34.062,114.766,20210311,"12:00","South-west Corner","No-take","918",70,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","59","Mullidae","Parupeneus","chrysopleuron",1,NA,NA,-34.062,114.766,20210311,"12:00","South-west Corner","No-take","919",70,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","59","Parascylliidae","Parascyllium","variolatum",1,NA,NA,-34.062,114.766,20210311,"12:00","South-west Corner","No-take","920",70,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","59","SUS","SUS","sus",2,NA,NA,-34.062,114.766,20210311,"12:00","South-west Corner","No-take","921",70,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","6","Labridae","Austrolabrus","maculatus",2,NA,NA,-34.1073,114.918,20210308,"12:00","South-west Corner","No-take","922",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","6","Labridae","Ophthalmolepis","lineolatus",3,NA,NA,-34.1073,114.918,20210308,"12:00","South-west Corner","No-take","923",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","6","Labridae","Pseudolabrus","biserialis",11,NA,NA,-34.1073,114.918,20210308,"12:00","South-west Corner","No-take","924",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","6","Pomacentridae","Chromis","klunzingeri",7,NA,NA,-34.1073,114.918,20210308,"12:00","South-west Corner","No-take","925",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","6","Scorpididae","Neatypus","obliquus",3,NA,NA,-34.1073,114.918,20210308,"12:00","South-west Corner","No-take","926",44.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","60","Labridae","Austrolabrus","maculatus",2,NA,NA,-34.0652,114.821,20210309,"12:00","South-west Corner","No-take","927",48.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","61","Labridae","Suezichthys","bifurcatus",2,NA,NA,-34.1305,114.783,20210311,"12:00","South-west Corner","No-take","928",80.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","61","Monacanthidae","Meuschenia","scaber",2,NA,NA,-34.1305,114.783,20210311,"12:00","South-west Corner","No-take","929",80.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","61","Serranidae","Caesioperca","spp",36,NA,NA,-34.1305,114.783,20210311,"12:00","South-west Corner","No-take","930",80.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","61","Sparidae","Chrysophrys","auratus",1,NA,NA,-34.1305,114.783,20210311,"12:00","South-west Corner","No-take","931",80.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","61","SUS","SUS","sus",1,NA,NA,-34.1305,114.783,20210311,"12:00","South-west Corner","No-take","932",80.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","62","Labridae","Coris","auricularis",2,NA,NA,-34.1281,114.919,20210308,"12:00","South-west Corner","No-take","933",40.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","62","Labridae","Notolabrus","parilus",1,NA,NA,-34.1281,114.919,20210308,"12:00","South-west Corner","No-take","934",40.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","62","Labridae","Ophthalmolepis","lineolatus",2,NA,NA,-34.1281,114.919,20210308,"12:00","South-west Corner","No-take","935",40.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","62","Labridae","Pseudolabrus","biserialis",7,NA,NA,-34.1281,114.919,20210308,"12:00","South-west Corner","No-take","936",40.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","62","Pomacentridae","Chromis","klunzingeri",1,NA,NA,-34.1281,114.919,20210308,"12:00","South-west Corner","No-take","937",40.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","63","Labridae","Suezichthys","bifurcatus",2,NA,NA,-34.056,114.761,20210311,"12:00","South-west Corner","No-take","938",79.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","63","Monacanthidae","Meuschenia","scaber",1,NA,NA,-34.056,114.761,20210311,"12:00","South-west Corner","No-take","939",79.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","63","SUS","SUS","sus",7,NA,NA,-34.056,114.761,20210311,"12:00","South-west Corner","No-take","940",79.6,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","64","Labridae","Coris","auricularis",3,NA,NA,-34.0937,114.84,20210309,"12:00","South-west Corner","No-take","941",47.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","64","Labridae","Pseudolabrus","biserialis",4,NA,NA,-34.0937,114.84,20210309,"12:00","South-west Corner","No-take","942",47.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","64","Monacanthidae","Meuschenia","galii",1,NA,NA,-34.0937,114.84,20210309,"12:00","South-west Corner","No-take","943",47.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","64","Mullidae","Upeneichthys","vlamingii",2,NA,NA,-34.0937,114.84,20210309,"12:00","South-west Corner","No-take","944",47.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","64","Pomacentridae","Chromis","klunzingeri",1,NA,NA,-34.0937,114.84,20210309,"12:00","South-west Corner","No-take","945",47.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","65","Labridae","Austrolabrus","maculatus",1,NA,NA,-34.0813,114.884,20210309,"12:00","South-west Corner","No-take","946",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","65","Labridae","Coris","auricularis",2,NA,NA,-34.0813,114.884,20210309,"12:00","South-west Corner","No-take","947",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","65","Labridae","Ophthalmolepis","lineolatus",3,NA,NA,-34.0813,114.884,20210309,"12:00","South-west Corner","No-take","948",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","65","Labridae","Pseudolabrus","biserialis",3,NA,NA,-34.0813,114.884,20210309,"12:00","South-west Corner","No-take","949",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","65","Scorpididae","Neatypus","obliquus",2,NA,NA,-34.0813,114.884,20210309,"12:00","South-west Corner","No-take","950",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","65","Scorpididae","Tilodon","sexfasciatus",1,NA,NA,-34.0813,114.884,20210309,"12:00","South-west Corner","No-take","951",41.6,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","66","Labridae","Ophthalmolepis","lineolatus",2,NA,NA,-34.0855,114.807,20210311,"12:00","South-west Corner","No-take","952",51,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","66","Labridae","Pseudolabrus","biserialis",3,NA,NA,-34.0855,114.807,20210311,"12:00","South-west Corner","No-take","953",51,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","66","Monacanthidae","Meuschenia","galii",1,NA,NA,-34.0855,114.807,20210311,"12:00","South-west Corner","No-take","954",51,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","66","Scorpididae","Neatypus","obliquus",7,NA,NA,-34.0855,114.807,20210311,"12:00","South-west Corner","No-take","955",51,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","67","Labridae","Coris","auricularis",2,NA,NA,-34.0899,114.873,20210309,"12:00","South-west Corner","No-take","956",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","67","Labridae","Ophthalmolepis","lineolatus",4,NA,NA,-34.0899,114.873,20210309,"12:00","South-west Corner","No-take","957",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","67","Labridae","Pseudolabrus","biserialis",3,NA,NA,-34.0899,114.873,20210309,"12:00","South-west Corner","No-take","958",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","67","Pomacentridae","Chromis","klunzingeri",13,NA,NA,-34.0899,114.873,20210309,"12:00","South-west Corner","No-take","959",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","67","Scorpididae","Neatypus","obliquus",3,NA,NA,-34.0899,114.873,20210309,"12:00","South-west Corner","No-take","960",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","67","Serranidae","Caesioperca","spp",15,NA,NA,-34.0899,114.873,20210309,"12:00","South-west Corner","No-take","961",42.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","68","Cheilodactylidae","Dactylophora","nigricans",1,NA,NA,-34.05,114.859,20210309,"12:00","South-west Corner","No-take","962",41.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","68","Labridae","Ophthalmolepis","lineolatus",1,NA,NA,-34.05,114.859,20210309,"12:00","South-west Corner","No-take","963",41.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","68","Labridae","Pseudolabrus","biserialis",5,NA,NA,-34.05,114.859,20210309,"12:00","South-west Corner","No-take","964",41.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","68","Monacanthidae","Meuschenia","galii",1,NA,NA,-34.05,114.859,20210309,"12:00","South-west Corner","No-take","965",41.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","68","Scorpididae","Neatypus","obliquus",3,NA,NA,-34.05,114.859,20210309,"12:00","South-west Corner","No-take","966",41.1,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","69","Labridae","Ophthalmolepis","lineolatus",2,NA,NA,-34.1187,114.911,20210308,"12:00","South-west Corner","No-take","967",43.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","69","Labridae","Pseudolabrus","biserialis",13,NA,NA,-34.1187,114.911,20210308,"12:00","South-west Corner","No-take","968",43.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","69","Pomacentridae","Chromis","klunzingeri",14,NA,NA,-34.1187,114.911,20210308,"12:00","South-west Corner","No-take","969",43.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","69","Scorpididae","Neatypus","obliquus",1,NA,NA,-34.1187,114.911,20210308,"12:00","South-west Corner","No-take","970",43.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","7","Labridae","Ophthalmolepis","lineolatus",4,NA,NA,-34.0995,114.853,20210309,"12:00","South-west Corner","No-take","971",44.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","7","Labridae","Pseudolabrus","biserialis",6,NA,NA,-34.0995,114.853,20210309,"12:00","South-west Corner","No-take","972",44.2,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Labridae","Coris","auricularis",3,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","973",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Labridae","Notolabrus","parilus",1,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","974",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Labridae","Ophthalmolepis","lineolatus",6,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","975",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Labridae","Pseudolabrus","biserialis",11,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","976",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Monacanthidae","Meuschenia","flavolineata",2,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","977",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Monacanthidae","Meuschenia","galii",1,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","978",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Monacanthidae","Meuschenia","hippocrepis",1,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","979",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Pempherididae","Pempheris","klunzingeri",14,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","980",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Pomacentridae","Parma","bicolor",1,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","981",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Scorpididae","Neatypus","obliquus",1,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","982",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Scorpididae","Scorpis","georgiana",1,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","983",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Serranidae","Caesioperca","spp",6,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","984",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","70","Serranidae","Epinephelides","armatus",2,NA,NA,-34.1321,114.922,20210308,"12:00","South-west Corner","No-take","985",38.7,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","71","Labridae","Ophthalmolepis","lineolatus",1,NA,NA,-34.0923,114.908,20210308,"12:00","South-west Corner","No-take","986",43.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","71","Labridae","Pseudolabrus","biserialis",5,NA,NA,-34.0923,114.908,20210308,"12:00","South-west Corner","No-take","987",43.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","71","Monacanthidae","Acanthaluteres","vittiger",5,NA,NA,-34.0923,114.908,20210308,"12:00","South-west Corner","No-take","988",43.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","71","Pomacentridae","Chromis","klunzingeri",1,NA,NA,-34.0923,114.908,20210308,"12:00","South-west Corner","No-take","989",43.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","71","Scorpididae","Neatypus","obliquus",4,NA,NA,-34.0923,114.908,20210308,"12:00","South-west Corner","No-take","990",43.5,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","72","Mullidae","Parupeneus","chrysopleuron",1,NA,NA,-34.0685,114.747,20210310,"12:00","South-west Corner","No-take","991",105,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","72","SUS","SUS","sus",3,NA,NA,-34.0685,114.747,20210310,"12:00","South-west Corner","No-take","992",105,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","72","Urolophidae","Trygonoptera","mucosa",1,NA,NA,-34.0685,114.747,20210310,"12:00","South-west Corner","No-take","993",105,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","73","Labridae","Ophthalmolepis","lineolatus",1,NA,NA,-34.0802,114.848,20210309,"12:00","South-west Corner","No-take","994",43.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","73","Labridae","Pseudolabrus","biserialis",1,NA,NA,-34.0802,114.848,20210309,"12:00","South-west Corner","No-take","995",43.4,"Claude","Yes","No","National Park Zone",NA,"RAW2","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","74","Labridae","Bodianus","frenchii",1,NA,NA,-34.0513,114.769,20210311,"12:00","South-west Corner","No-take","996",64.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","74","Labridae","Coris","auricularis",1,NA,NA,-34.0513,114.769,20210311,"12:00","South-west Corner","No-take","997",64.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","74","Labridae","Suezichthys","bifurcatus",2,NA,NA,-34.0513,114.769,20210311,"12:00","South-west Corner","No-take","998",64.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","74","Serranidae","Caesioperca","spp",16,NA,NA,-34.0513,114.769,20210311,"12:00","South-west Corner","No-take","999",64.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
"2021-03_West-Coast_BOSS","74","Serranidae","Epinephelides","armatus",1,NA,NA,-34.0513,114.769,20210311,"12:00","South-west Corner","No-take","1000",64.9,"Claude","Yes","No","National Park Zone",NA,"RAW3","CON1","BOSS","South-west_test-synthesis"
