"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-10_south-west_stereo-BRUVs","IO364","Oplegnathidae","Oplegnathus","woodwardi",400.86745,1094.71975,-34.00868897,114.6888721,20201123,"12:21","South-west Corner","Fished","C.IO.24",130,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO364","Oplegnathidae","Oplegnathus","woodwardi",336.31575,1218.91861,-34.00868897,114.6888721,20201123,"12:21","South-west Corner","Fished","C.IO.24",130,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO364","Triakidae","Mustelus","antarcticus",948.99109,6788.84424,-34.00868897,114.6888721,20201123,"12:21","South-west Corner","Fished","C.IO.24",130,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Labridae","Suezichthys","bifurcatus",88.16764,2549.30484,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Labridae","Suezichthys","bifurcatus",122.57856,2487.37957,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Labridae","Suezichthys","bifurcatus",71.019,2020.68972,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Labridae","Suezichthys","bifurcatus",96.7178,1658.85079,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Labridae","Suezichthys","bifurcatus",101.13514,3291.34226,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Eubalichthys","mosaicus",225.19624,2114.76638,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Meuschenia","freycineti",425.20442,2901.56911,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Meuschenia","scaber",124.26089,3185.67431,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Meuschenia","scaber",163.76078,1150.95085,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Meuschenia","scaber",171.36838,1157.63519,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Meuschenia","scaber",169.82404,2085.6447,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Nelusetta","ayraud",522.0793,1916.46832,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Monacanthidae","Nelusetta","ayraud",575.91732,2045.35314,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Mullidae","Parupeneus","chrysopleuron",152.75493,1529.74973,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Neosebastidae","Neosebastes","pandus",276.86393,798.29383,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Oplegnathidae","Oplegnathus","woodwardi",352.39209,1400.73466,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Scorpididae","Tilodon","sexfasciatus",300.90164,1329.82841,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",117.84862,1907.52977,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",124.89342,2377.2988,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",117.86113,2318.95233,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",120.48553,2343.87553,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",114.09129,3333.64774,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",102.92507,2227.63103,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",143.27666,2667.50442,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",86.7022,2100.98995,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",129.66714,2693.20811,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",143.10185,2718.43936,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",140.19131,2283.258,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",106.62579,2196.36629,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",104.00078,2998.20005,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",136.59386,2445.98641,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",107.90267,2442.95509,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",119.48795,2548.63555,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",102.21833,2757.69683,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",138.00333,2757.99557,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",111.12188,2313.74102,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",116.77884,2279.63131,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",123.48721,2667.19188,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",113.65541,2516.01613,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",117.64394,2535.3405,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",101.64169,2443.75139,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",144.14103,2737.92597,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",126.20143,2640.82312,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",112.59461,2648.45123,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",94.78384,2665.52228,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",139.65318,3058.68731,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",43.30788,1643.98411,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",161.28142,2758.02599,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",149.11309,2763.87245,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",91.25901,2387.88268,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",109.12224,2738.28812,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",112.95161,1930.27495,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",124.35325,1900.55342,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",113.70749,2072.54758,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",104.15538,1870.10754,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",107.28034,1958.01846,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",111.39877,1918.61153,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",92.94215,1814.41716,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",117.90233,2554.40416,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",110.07113,1819.38145,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",70.9199,1893.50619,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO365","Serranidae","Caesioperca","spp",90.01575,2343.98309,-34.02368897,114.7538721,20201015,"8:23:00","South-west Corner","Fished","C.IO.23",73.7,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",71.93615,2650.38545,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",80.15884,3496.58344,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",80.63486,2376.77984,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",70.8834,2671.07269,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",104.34117,3371.43274,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",71.85387,3234.19817,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",74.11203,2738.47452,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",81.3587,2552.21705,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",101.87961,2642.50295,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",69.46659,2698.71023,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",80.47635,3229.55805,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",71.4337,2889.58825,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",78.98836,3587.43931,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",73.42076,2687.99845,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Callanthiidae","Callanthias","australis",66.831,2448.94762,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Carangidae","Pseudocaranx","spp",405.13734,6021.98177,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Carangidae","Pseudocaranx","spp",536.66004,6518.70502,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Carangidae","Pseudocaranx","spp",440.58092,6487.94931,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Labridae","Suezichthys","bifurcatus",108.07316,1883.6902,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Labridae","Suezichthys","bifurcatus",91.55758,2111.8579,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Monacanthidae","Nelusetta","ayraud",617.34288,1448.74692,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Monacanthidae","Nelusetta","ayraud",241.54471,2683.26778,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Monacanthidae","Nelusetta","ayraud",634.78853,3569.86871,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Monacanthidae","Nelusetta","ayraud",635.0739,3142.30117,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Mullidae","Parupeneus","chrysopleuron",131.86581,4195.76592,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Oplegnathidae","Oplegnathus","woodwardi",320.20433,4142.35359,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Serranidae","Caesioperca","spp",102.06816,3791.40295,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Serranidae","Caesioperca","spp",103.52504,4379.63455,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO369","Serranidae","Caesioperca","spp",96.38132,2740.09755,-34.02868897,114.5913721,20201123,"10:08","South-west Corner","Fished","C.IO.27",133,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Carangidae","Pseudocaranx","spp",295.17641,2446.91467,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Monacanthidae","Nelusetta","ayraud",661.50783,1138.46859,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Monacanthidae","Nelusetta","ayraud",548.25004,1457.70514,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Oplegnathidae","Oplegnathus","woodwardi",354.51939,3710.63335,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Oplegnathidae","Oplegnathus","woodwardi",326.50313,3613.85947,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Pinguipedidae","Parapercis","naevosa",111.45505,1709.74348,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Scyliorhinidae","Asymbolus","occiduus",500.59723,2862.34716,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Sparidae","Chrysophrys","auratus",399.01321,2403.71457,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO37","Squalidae","Squalus","spp",548.20971,1980.24389,-34.10868897,114.7188721,20201022,"10:12:00","South-west Corner","No-take","C.IO.55",130,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Carangidae","Pseudocaranx","spp",348.64194,4149.28511,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Carangidae","Pseudocaranx","spp",338.78926,4404.28867,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Gerraidae","Parequula","elongata",64.17907,2403.07608,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Gerraidae","Parequula","elongata",93.44688,2488.88845,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Gerraidae","Parequula","elongata",85.10253,1966.01699,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Gerraidae","Parequula","elongata",81.34761,1707.07474,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Labridae","Suezichthys","bifurcatus",57.52587,1603.15903,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Labridae","Suezichthys","bifurcatus",63.89236,1800.59238,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Monacanthidae","Nelusetta","ayraud",680.44417,1971.46013,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Monacanthidae","Nelusetta","ayraud",612.8847,1245.38887,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Monacanthidae","Nelusetta","ayraud",697.48964,1493.87365,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO370","Monacanthidae","Nelusetta","ayraud",537.1902,1379.23774,-33.99618897,114.6463721,20201023,"12:10:00","South-west Corner","Fished","C.IO.26",141,"Rachel","Yes","Yes","BRUV"
